Title,DOI,Publication Date,Issue Date,Volume,Issue Number,Start Page,End Page,Abstract,Authors,Keywords,Altmetric Score
Agendas and Consumer Choice,https://doi.org/10.1177/002224378602300301,01-Aug-86,01-Aug-86,23,3,199,212,"An agenda (either implicit or imposed) is a set of constraints on the order of selecting or eliminating choice alternatives. It can be “top down,” “bottom up” (as a tournament), or more general. The author's analytic results identify which probabilistic choice rules are affected by agendas and when they are affected. The results also illustrate how agendas might be used to enhance target products. Examples and behavioral hypotheses are provided and the implications of the results for marketing management are discussed.",John R. Hauser,,0
Correspondence Analysis: Graphical Representation of Categorical Data in Marketing Research,https://doi.org/10.1177/002224378602300302,01-Aug-86,01-Aug-86,23,3,213,227,"Correspondence analysis is an exploratory data analysis technique for the graphical display of contingency tables and multivariate categorical data. Its history can be traced back at least 50 years under a variety of names, but it has received little attention in the marketing literature. Correspondence analysis scales the rows and columns of a rectangular data matrix in corresponding units so that each can be displayed graphically in the same low-dimensional space. The authors present the theory behind the method, illustrate its use and interpretation with an example representing soft drink consumption, and discuss its relationship to other approaches that jointly represent the rows and columns of a rectangular data matrix.","Donna L. Hoffman, George R. Franke",,3
Power and Goal Setting in Channel Negotiations,https://doi.org/10.1177/002224378602300303,01-Aug-86,01-Aug-86,23,3,228,236,The authors investigate the use of a moderately high externally set profitability constraint as a goal-setting mechanism for controlling channel negotiators. Equal and high power channel members are shown to be made more profitable by the constraint. Low power channel members are shown to be made less profitable by the same constraint. The analysis is done in the context of an experimental market simulation that reveals the impact of the constraint and power variables on both quantity and quality of transactions completed as well as dynamics of negotiations over time.,"Leigh Mcalister, Max H. Bazerman, Peter Fader",,0
"Humanistic Inquiry in Marketing Research: Philosophy, Method, and Criteria",https://doi.org/10.1177/002224378602300304,01-Aug-86,01-Aug-86,23,3,237,249,"As the conception of what marketing is has evolved, so must the methods of inquiry also evolve. Marketing now is viewed as a socially constructed enterprise. Thus, what is needed are inputs from the humanistic modes of inquiry developed specifically to address socially constructed phenomena. The author discusses three central aspects of humanistic inquiry, (1) the philosophy and metaphysic of humanism, (2) the methodology of humanistic research, and (3) the criteria appropriate for evaluating studies conducted in the humanistic mode. Humanistic inquiry is compared specifically with the positivist approach currently used by most marketing researchers. Guidelines are provided to assist researchers who may wish to implement the humanistic approach in their own research programs.",Elizabeth C. Hirschman,,0
Effects of Competitive Context and of Additional Information on Price Sensitivity,https://doi.org/10.1177/002224378602300305,01-Aug-86,01-Aug-86,23,3,250,260,"Previous marketing research on the effects of price has tended to ignore the role of such moderating variables as competitive context and the availability of additional information. The authors presented subjects with forced-choice decisions in several product categories. Using a multinomial logit formulation to measure price sensitivity, they find relatively lower price sensitivity (1) when a brand is placed at the upper price-quality boundary of a choice set rather than in the middle, (2) when only brand names are provided as opposed to only quality ratings, and (3) when quality information is added to available brand-name information. They discuss the theoretical and managerial implications of these findings.","Joel Huber, Morris B. Holbrook, Barbara Kahn",,0
Selling Activity and Sales Position Taxonomies for Industrial Salesforces,https://doi.org/10.1177/002224378602300306,01-Aug-86,01-Aug-86,23,3,261,270,"The author develops a comprehensive inventory of selling activities and uses it to analyze the jobs of 1393 salespeople employed by 51 industrial selling organizations. He also develops a taxonomy of sales activities based on frequency of occurrence of 121 sales activities. In addition, a taxonomy of six industrial sales jobs is created from configurations of sales activity factors. Managerial implications of the findings are discussed and directions for further research are proposed.","William C. Moncrief, III",,0
Interpoint Distance Comparisons in Correspondence Analysis,https://doi.org/10.1177/002224378602300307,01-Aug-86,01-Aug-86,23,3,271,280,"Correspondence anal/sis is a metric technique for finding a spatial representation of data that has particular applicability to the analysis of cross tabulations (or contingency tables). The authors focus on some of the geometric underpinnings of the procedure and the kinds of statements that can be made about interobject similarity based on a distance model. In particular, a rationale is developed, along with a scaling of coordinates, that enables one to compare both between-set and within-set squared distances. This scaling differs from the conventional scaling currently used in correspondence analysis, where only one set of distances usually are compared.","J. Douglas Carroll, Paul E. Green, Catherine M. Schaffer",,3
Pooling Logit Models,https://doi.org/10.1177/002224378602300308,01-Aug-86,01-Aug-86,23,3,281,285,The typical testing for equality of parameters across several response functions cannot be performed when the dependent variable is a probability. The authors investigate the pooling issues of the response function when the model is specified as a transformational logit. Various estimation methods are compared and an iterative generalized least squares procedure is proposed for testing the poolability of transformational logit response functions.,"Hubert Gatignon, David J. Reibstein",,0
Percentiles of LINMAP Conjoint Indices of Fit for Various Orthogonal Arrays: A Simulation Study,https://doi.org/10.1177/002224378602300309,01-Aug-86,01-Aug-86,23,3,286,290,The authors present and examine simulated probability distributions for the index of fit of the LINMAP estimation algorithm as used in conjoint analysis. Important percentiles in both tails of the distributions are shown in tables for different orthogonal array experimental designs. Practical applications are suggested.,"Gary M. Mullet, Marvin J. Karson",,0
Estimating Micro Relationships from Macro Data: A Comparative Study of two Approximations of the Brand Loyal Model under Temporal Aggregation,https://doi.org/10.1177/002224378602300310,01-Aug-86,01-Aug-86,23,3,291,297,"The data interval bias issue in econometric studies of the relationship between advertising and sales first was discussed in JMR by Clarke in 1976. Within the last few years, several studies reported in the marketing literature have investigated the modeling of sales-advertising relationships with temporally aggregated data. Weiss, Weinberg, and Windal developed an aggregate form of the brand loyal model for data aggregated over time and compared their estimates of micro-level parameters with those derived from an alternative approximation developed by Bass and Leone. The authors use simulated data and empirical data to compare the performance of the two approximation approaches.","Frank M. Bass, Robert P. Leone",,0
